image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002401579-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9967160224914551
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160541317-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.998291552066803
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221544371179-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.999160647392273
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234241383-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9989811778068542
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221557271378-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.998137354850769
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329201415130-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9374766945838928
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022022215592716-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9408588409423828
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221553301911-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9983096122741699
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204162159482-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9739865064620972
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031752525-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_slight,0.8343139290809631
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160107622-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9990420937538147
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210258665-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9974133372306824
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002019792-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.885627806186676
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002003389-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9911612272262573
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071423425154-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.999157190322876
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072320571952-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9975838661193848
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220530215608500-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9945892095565796
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002824176-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9978173971176147
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221602301075-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9991610050201416
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134249514-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.7606188058853149
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234317891-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.999229907989502
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203292005308-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.997633695602417
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622154349152-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9964073300361633
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022062215591952-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9987919926643372
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204162214159-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9959568381309509
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204162100072-wet-asphalt-smooth.jpg,wet_asphalt_smooth,dry_asphalt_smooth,0.8836830854415894
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205302151001069-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.984296977519989
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002931218-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9993810653686523
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200536330-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9719225168228149
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204282220551-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9992415904998779
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071922263766-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.97919762134552
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155418525-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9992997646331787
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200455381-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9598717093467712
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001944704-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9961089491844177
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072321015425-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9909035563468933
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205302149501752-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9609825611114502
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210333380-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9977509379386902
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210119397-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_slight,0.5403558015823364
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001909292-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9968632459640503
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002012775-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9953255653381348
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144656398-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9987010955810547
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160022130-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9946027398109436
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202201271640297-wet-asphalt-smooth.jpg,wet_asphalt_smooth,dry_concrete_smooth,0.8817705512046814
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200641682-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9957295060157776
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234250666-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9990100860595703
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134416438-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9974818825721741
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221600551410-wet-asphalt-smooth.jpg,wet_asphalt_smooth,dry_asphalt_smooth,0.8468572497367859
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144221270-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8513689637184143
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202221557217-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9926296472549438
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220530215538505-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9953078627586365
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200344771-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9978684186935425
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002350586-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9715341925621033
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155759370-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9990625977516174
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220530215643825-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9811837673187256
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144037308-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9980782270431519
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022033014452439-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9401950240135193
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234223617-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9993378520011902
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205302149111162-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9781017899513245
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707194419824-wet-asphalt-smooth.jpg,wet_asphalt_smooth,dry_asphalt_smooth,0.8769947290420532
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234417454-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9992446899414062
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160003338-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9978241920471191
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200749193-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9966819882392883
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002329830-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9990123510360718
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002035217-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9983715415000916
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002904442-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9941444993019104
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155735153-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9979669451713562
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329201357181-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9755948185920715
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134420186-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9867656230926514
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204282235254-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.5546887516975403
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221554281529-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9918891787528992
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622154449455-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9692522883415222
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234344227-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9986883997917175
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155520642-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_concrete_smooth,0.9088749885559082
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329201134676-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9971822500228882
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134402724-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9987713694572449
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234334574-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9991410970687866
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707173511880-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.6116336584091187
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002358121-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9990135431289673
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002330122-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9986023306846619
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200817667-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9917736649513245
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001901123-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9988351464271545
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001849221-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9950915575027466
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221559121316-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.986885666847229
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221545231970-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.997745931148529
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200926297-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9986609220504761
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221556461351-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9957444071769714
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707180608889-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9790351390838623
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622154511785-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9587117433547974
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144729997-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9244207739830017
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330144642756-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.7069209814071655
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134308499-wet-asphalt-smooth.jpg,wet_asphalt_smooth,water_asphalt_slight,0.2947080135345459
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155538500-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9989066123962402
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221556231145-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.997901201248169
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204162140384-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.971642017364502
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001946112-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9417628049850464
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725003923138-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.7190151810646057
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002405240-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9800593256950378
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022062216053840-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9969801306724548
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134342821-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9742482900619507
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050315342010-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9997702240943909
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021950231-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.8581896424293518
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022012700013018-wet-concrete-severe.jpg,wet_concrete_severe,water_concrete_slight,0.3970949351787567
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163544692-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9797677397727966
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031742563-wet-concrete-severe.jpg,wet_concrete_severe,wet_gravel,0.5119922161102295
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022050223504112-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9972055554389954
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114844249-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_slight,0.6668013334274292
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022343438-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9997538924217224
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114846626-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9931435585021973
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022341357-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9994150400161743
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291729304-wet-concrete-severe.jpg,wet_concrete_severe,wet_gravel,0.4311489462852478
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031534205-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9994475245475769
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163541302-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9996254444122314
