image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205726696-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.8937510848045349
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204282108416-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.997865617275238
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205621108-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.7791749835014343
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719222628402-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9956247210502625
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071806121483-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9704731702804565
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221554301716-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9520083069801331
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204282152379-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9499961137771606
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707180556505-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9986535310745239
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002737705-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9934284090995789
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155422948-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9607930183410645
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021530453-wet-asphalt-slight.jpg,wet_asphalt_slight,dry_asphalt_slight,0.8773008584976196
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021500021-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.7308027148246765
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002819329-wet-asphalt-slight.jpg,wet_asphalt_slight,water_asphalt_slight,0.5749402642250061
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707173511892-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9565331339836121
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707180555336-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.7798603177070618
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022305172-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9816464781761169
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205643452-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9990509152412415
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725003923113-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9838429689407349
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205758776-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.965824544429779
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134437554-wet-asphalt-slight.jpg,wet_asphalt_slight,wet_asphalt_slight,0.9900872111320496
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204162148346-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9872086644172668
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022022215591410-wet-asphalt-smooth.jpg,wet_asphalt_smooth,water_asphalt_smooth,0.5164057016372681
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220323221156206-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9969215989112854
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210246405-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8340904116630554
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207071806241653-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.5218127965927124
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200812440-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9989683628082275
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723210011433-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9951326251029968
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221556031137-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9975123405456543
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002344461-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.992544412612915
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022070913440484-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9902132153511047
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221554061438-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9858773946762085
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002401563-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9985376596450806
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002101286-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.999136745929718
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071423434356-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9966785907745361
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022021815220618-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8767832517623901
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001943542-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9981921315193176
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072320562189-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_slight,0.7165320515632629
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204282120042-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9978620409965515
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329201039867-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8968549370765686
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220723205950337-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9881844520568848
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155826988-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9973216652870178
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071500271176-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9989842772483826
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221555491684-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9970767498016357
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202221556339-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9690654873847961
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072500385373-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.6580014228820801
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221557321869-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9985759258270264
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221555431039-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9737956523895264
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204282237511-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9971756935119629
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002410263-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9982970356941223
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022020821392815-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.807793378829956
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002324882-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.6644910573959351
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202082143182-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9821442365646362
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221557081486-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9983951449394226
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205302150441867-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9989964365959167
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155320875-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9984147548675537
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220323221302244-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9569911360740662
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022042723124710-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9976484179496765
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002352841-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9946544170379639
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221545231975-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9969735145568848
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234322793-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9949113726615906
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072320570948-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9988744854927063
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221555091510-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9987412095069885
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202221600181-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8278616666793823
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206302209301855-wet-asphalt-smooth.jpg,wet_asphalt_smooth,water_asphalt_smooth,0.9110297560691833
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002323709-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9991056323051453
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221557281444-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9984662532806396
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155338694-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9949257373809814
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022053021560110-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9945526719093323
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002407707-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9992332458496094
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207150023478-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9987766146659851
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204162153113-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9918711185455322
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134426312-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.990140974521637
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220321165509170-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9986086487770081
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204282022032-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9980528354644775
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002849683-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9993225336074829
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071500235866-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9965253472328186
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022033014423628-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9807894825935364
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002404219-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.5942848920822144
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221555147-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9947723746299744
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221545171400-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9929540753364563
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202181528249-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9903475046157837
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221558271039-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9903918504714966
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002838683-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8333473205566406
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622154506272-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.638992428779602
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205302148221689-wet-asphalt-smooth.jpg,wet_asphalt_smooth,water_asphalt_smooth,0.9544340968132019
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002340772-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9965745210647583
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200937869-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.997133731842041
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002320268-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9992507100105286
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022071423422663-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.988664448261261
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329201055711-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9487434029579163
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220429191758401-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9728875160217285
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220719222624741-wet-asphalt-smooth.jpg,wet_asphalt_smooth,dry_asphalt_smooth,0.7800437211990356
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234359715-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9987346529960632
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725003931152-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9899409413337708
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200952679-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9963105320930481
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022032920084332-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9877188205718994
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160143378-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9987441301345825
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207232058100-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.8957892656326294
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202181530059-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9757354259490967
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155559668-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9964663982391357
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330143947859-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9900689721107483
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001901195-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9985941052436829
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002344500-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9994341731071472
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202092012266-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.7291009426116943
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001929395-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9990668892860413
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715001930573-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9990979433059692
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234243674-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9954797029495239
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155716250-wet-asphalt-smooth.jpg,wet_asphalt_smooth,wet_asphalt_smooth,0.9975219368934631
