image_path,true_label,pred_label,confidence
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291703541-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9993314743041992
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291630521-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.984951913356781
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134352818-wet-concrete-severe.jpg,wet_concrete_severe,wet_concrete_severe,0.9998243451118469
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163534299-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.6376985907554626
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165038366-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9864170551300049
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031656551339-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.8942049145698547
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032209111395-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9701416492462158
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165035745-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9997029900550842
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202204291829111048-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9468051195144653
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072716504886-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9898979663848877
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205021938071112-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.8839907646179199
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163542356-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.6863916516304016
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163528324-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9428938627243042
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165009687-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9991638660430908
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072716502359-wet-concrete-slight.jpg,wet_concrete_slight,water_concrete_slight,0.9172555804252625
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031548491234-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9952237010002136
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114855530-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9955156445503235
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165014413-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9937891364097595
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134451352-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.49873843789100647
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165027582-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9922673106193542
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165032445-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.5241453647613525
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072716494541-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9970628619194031
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165004835-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9275634288787842
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165021707-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9993345141410828
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202202191611457-wet-concrete-slight.jpg,wet_concrete_slight,water_concrete_smooth,0.7599709033966064
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165047740-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9977204203605652
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165005145-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9791989922523499
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725003904437-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.5334692597389221
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114844197-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_severe,0.9349555373191833
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234352579-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.6775967478752136
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114900510-wet-concrete-slight.jpg,wet_concrete_slight,water_concrete_severe,0.9674589037895203
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220330111038145-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9642394185066223
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622155657409-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9993607401847839
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072011484719-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9165740013122559
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207201148425-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.8221146464347839
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165008558-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9643639922142029
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165019320-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.997214138507843
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165027511-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.8768589496612549
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114856740-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9862354397773743
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163547155-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_severe,0.6190369725227356
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114852825-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9696635603904724
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072716502344-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9992068409919739
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220702144859280-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9985628724098206
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206221603501290-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9743403792381287
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114851670-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9996817111968994
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165023863-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9012553095817566
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165036889-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.988055944442749
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022350501210-wet-concrete-slight.jpg,wet_concrete_slight,wet_asphalt_severe,0.9200708270072937
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165018265-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.990570068359375
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220329200729190-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.7642536759376526
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114843179-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9493433833122253
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220709134451353-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9976111650466919
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165014417-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9997625946998596
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165045456-wet-concrete-slight.jpg,wet_concrete_slight,water_concrete_slight,0.7250836491584778
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114912226-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9988728165626526
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202207271650041-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.5894362330436707
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072716500579-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.8001520037651062
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165022832-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9998279809951782
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220322112131207-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9993113279342651
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165027528-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9991686344146729
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202206302356311817-wet-concrete-slight.jpg,wet_concrete_slight,dry_concrete_slight,0.7672342658042908
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720115052727-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9981339573860168
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220707194439772-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9659315943717957
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165012142-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.999639630317688
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165023860-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9937055706977844
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031551011243-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.989118218421936
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220322112124859-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.8317862749099731
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072516354082-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.995154857635498
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203211520583-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9986510872840881
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165046683-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9983856678009033
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165036104-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9986488223075867
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165018249-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9998037219047546
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220322111900508-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_smooth,0.7169751524925232
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165044292-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9997794032096863
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165046682-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9996588230133057
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715002638175-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9184252619743347
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165021697-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.981630265712738
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165012230-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.904330313205719
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165012243-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.8561968207359314
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205022249491148-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_severe,0.9606943130493164
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165007430-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9996204376220703
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203221004367-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9942875504493713
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003052234-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.932427704334259
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220715003051158-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.8289559483528137
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720115039690-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9991044402122498
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165026406-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.8902387022972107
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205032221591402-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9963971972465515
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220714234349188-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9594114422798157
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165018243-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.5506694912910461
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163547275-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9992214441299438
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220622160443591-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9636908769607544
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203311416482-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9950823783874512
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165008490-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9968774318695068
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165035768-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9989799857139587
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220725163542467-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.990955650806427
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202205031602371274-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9914440512657166
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220720114853188-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9974046349525452
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\2022072011490791-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9665946364402771
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727164959121-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9996017813682556
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\202203222227072-wet-concrete-slight.jpg,wet_concrete_slight,dry_concrete_slight,0.7361676096916199
D:\NMI_SPWFM_datasets\friction_affordance_data\RSCD_raw\RSCD dataset-1million\test_50k\20220727165027466-wet-concrete-slight.jpg,wet_concrete_slight,wet_concrete_slight,0.9992695450782776
